指标名称,技术形态,股票代码,检测日期,形态强度,指标值,验证状态,验证结果,验证备注
BOLL,BOLL_UPPER_BREAKOUT,000006,2025-05-12,0.8,{'value': 0.676},待验证,,
BOLL,BOLL_UPPER_BREAKOUT,000007,2025-05-12,0.8,{'value': 0.787},待验证,,
BOLL,BOLL_UPPER_BREAKOUT,000016,2025-05-12,0.8,{'value': 0.49500000000000005},待验证,,
BOLL,BOLL_UPPER_BREAKOUT,000020,2025-05-12,0.8,{'value': 1.207},待验证,,
BOLL,BOLL_UPPER_BREAKOUT,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
BOLL,BOLL_LOWER_BREAKOUT,000007,2025-05-12,0.8,{'value': 0.787},待验证,,
BOLL,BOLL_LOWER_BREAKOUT,000014,2025-05-12,0.8,{'value': 1.139},待验证,,
BOLL,BOLL_LOWER_BREAKOUT,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
BOLL,BOLL_LOWER_BREAKOUT,000028,2025-05-12,0.8,{'value': 2.5170000000000003},待验证,,
BOLL,BOLL_LOWER_BREAKOUT,000031,2025-05-12,0.8,{'value': 0.257},待验证,,
BOLL,BOLL_SQUEEZE,000002,2025-05-12,0.8,{'value': 0.663},待验证,,
BOLL,BOLL_SQUEEZE,000007,2025-05-12,0.8,{'value': 0.787},待验证,,
BOLL,BOLL_SQUEEZE,000017,2025-05-12,0.8,{'value': 0.665},待验证,,
BOLL,BOLL_SQUEEZE,000027,2025-05-12,0.8,{'value': 0.641},待验证,,
BOLL,BOLL_SQUEEZE,000030,2025-05-12,0.8,{'value': 0.618},待验证,,
BOLL,BOLL_EXPANSION,000001,2025-05-12,0.8,{'value': 1.1460000000000001},待验证,,
BOLL,BOLL_EXPANSION,000016,2025-05-12,0.8,{'value': 0.49500000000000005},待验证,,
BOLL,BOLL_EXPANSION,000019,2025-05-12,0.8,{'value': 0.67},待验证,,
BOLL,BOLL_EXPANSION,000021,2025-05-12,0.8,{'value': 1.739},待验证,,
BOLL,BOLL_EXPANSION,000025,2025-05-12,0.8,{'value': 1.7800000000000002},待验证,,
BOLL,BOLL_EXPANSION,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
BOLL,BOLL_EXPANSION,000029,2025-05-12,0.8,{'value': 1.795},待验证,,
BOLL,BOLL_EXPANSION,000031,2025-05-12,0.8,{'value': 0.257},待验证,,
