指标名称,技术形态,股票代码,检测日期,形态强度,指标值,验证状态,验证结果,验证备注
KDJ,KDJ_GOLDEN_CROSS,000012,2025-05-12,0.8,{'value': 0.46399999999999997},待验证,,
KDJ,KDJ_GOLDEN_CROSS,000019,2025-05-12,0.8,{'value': 0.67},待验证,,
KDJ,KDJ_GOLDEN_CROSS,000025,2025-05-12,0.8,{'value': 1.7800000000000002},待验证,,
KDJ,KDJ_GOLDEN_CROSS,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
KDJ,KDJ_GOLDEN_CROSS,000027,2025-05-12,0.8,{'value': 0.641},待验证,,
KDJ,KDJ_GOLDEN_CROSS,000028,2025-05-12,0.8,{'value': 2.5170000000000003},待验证,,
KDJ,KDJ_DEATH_CROSS,000001,2025-05-12,0.8,{'value': 1.1460000000000001},待验证,,
KDJ,KDJ_DEATH_CROSS,000006,2025-05-12,0.8,{'value': 0.676},待验证,,
KDJ,KDJ_DEATH_CROSS,000007,2025-05-12,0.8,{'value': 0.787},待验证,,
KDJ,KDJ_DEATH_CROSS,000014,2025-05-12,0.8,{'value': 1.139},待验证,,
KDJ,KDJ_DEATH_CROSS,000016,2025-05-12,0.8,{'value': 0.49500000000000005},待验证,,
KDJ,KDJ_DEATH_CROSS,000025,2025-05-12,0.8,{'value': 1.7800000000000002},待验证,,
KDJ,KDJ_DEATH_CROSS,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
KDJ,KDJ_DEATH_CROSS,000029,2025-05-12,0.8,{'value': 1.795},待验证,,
KDJ,KDJ_DEATH_CROSS,000031,2025-05-12,0.8,{'value': 0.257},待验证,,
KDJ,KDJ_OVERBOUGHT,000001,2025-05-12,0.8,{'value': 1.1460000000000001},待验证,,
KDJ,KDJ_OVERBOUGHT,000012,2025-05-12,0.8,{'value': 0.46399999999999997},待验证,,
KDJ,KDJ_OVERBOUGHT,000016,2025-05-12,0.8,{'value': 0.49500000000000005},待验证,,
KDJ,KDJ_OVERBOUGHT,000017,2025-05-12,0.8,{'value': 0.665},待验证,,
KDJ,KDJ_OVERSOLD,000006,2025-05-12,0.8,{'value': 0.676},待验证,,
KDJ,KDJ_OVERSOLD,000007,2025-05-12,0.8,{'value': 0.787},待验证,,
KDJ,KDJ_OVERSOLD,000011,2025-05-12,0.8,{'value': 0.828},待验证,,
KDJ,KDJ_OVERSOLD,000016,2025-05-12,0.8,{'value': 0.49500000000000005},待验证,,
KDJ,KDJ_OVERSOLD,000019,2025-05-12,0.8,{'value': 0.67},待验证,,
KDJ,KDJ_OVERSOLD,000020,2025-05-12,0.8,{'value': 1.207},待验证,,
KDJ,KDJ_OVERSOLD,000025,2025-05-12,0.8,{'value': 1.7800000000000002},待验证,,
KDJ,KDJ_OVERSOLD,000026,2025-05-12,0.8,{'value': 1.254},待验证,,
KDJ,KDJ_OVERSOLD,000027,2025-05-12,0.8,{'value': 0.641},待验证,,
KDJ,KDJ_OVERSOLD,000029,2025-05-12,0.8,{'value': 1.795},待验证,,
