指标名称,技术形态,股票代码,检测日期,形态强度,指标值,验证状态,验证结果,验证备注
RSI,OVERBOUGHT,000006,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERBOUGHT,000014,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERBOUGHT,000031,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERSOLD,000007,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERSOLD,000025,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERSOLD,000026,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,OVERSOLD,000029,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000002,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000007,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000020,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000025,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000030,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_GOLDEN_CROSS,000031,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000006,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000012,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000017,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000019,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000021,2025-05-12,0.8,{'rsi_value': 20},待验证,,
RSI,RSI_DEATH_CROSS,000026,2025-05-12,0.8,{'rsi_value': 20},待验证,,
