指标名称,技术形态,股票代码,检测日期,形态强度,指标值,验证状态,验证结果,验证备注
MACD,GOLDEN_CROSS,000006,2025-05-12,0.8,"{'macd_line': 0.0676, 'signal_line': 0.054079999999999996, 'histogram': 0.013519999999999999}",待验证,,
MACD,GOLDEN_CROSS,000009,2025-05-12,0.8,"{'macd_line': 0.0797, 'signal_line': 0.06376, 'histogram': 0.01594}",待验证,,
MACD,GOLDEN_CROSS,000012,2025-05-12,0.8,"{'macd_line': 0.0464, 'signal_line': 0.03712, 'histogram': 0.00928}",待验证,,
MACD,GOLDEN_CROSS,000014,2025-05-12,0.8,"{'macd_line': 0.1139, 'signal_line': 0.09112, 'histogram': 0.02278}",待验证,,
MACD,GOLDEN_CROSS,000016,2025-05-12,0.8,"{'macd_line': 0.0495, 'signal_line': 0.0396, 'histogram': 0.0099}",待验证,,
MACD,GOLDEN_CROSS,000029,2025-05-12,0.8,"{'macd_line': 0.1795, 'signal_line': 0.1436, 'histogram': 0.0359}",待验证,,
MACD,DEATH_CROSS,000001,2025-05-12,0.8,"{'macd_line': 0.11460000000000001, 'signal_line': 0.09168000000000001, 'histogram': 0.022920000000000003}",待验证,,
MACD,DEATH_CROSS,000002,2025-05-12,0.8,"{'macd_line': 0.0663, 'signal_line': 0.05304, 'histogram': 0.01326}",待验证,,
MACD,DEATH_CROSS,000007,2025-05-12,0.8,"{'macd_line': 0.0787, 'signal_line': 0.06296, 'histogram': 0.01574}",待验证,,
MACD,DEATH_CROSS,000019,2025-05-12,0.8,"{'macd_line': 0.067, 'signal_line': 0.0536, 'histogram': 0.0134}",待验证,,
MACD,DEATH_CROSS,000025,2025-05-12,0.8,"{'macd_line': 0.17800000000000002, 'signal_line': 0.1424, 'histogram': 0.0356}",待验证,,
MACD,DEATH_CROSS,000026,2025-05-12,0.8,"{'macd_line': 0.12539999999999998, 'signal_line': 0.10031999999999999, 'histogram': 0.025079999999999998}",待验证,,
MACD,DEATH_CROSS,000027,2025-05-12,0.8,"{'macd_line': 0.0641, 'signal_line': 0.05128, 'histogram': 0.01282}",待验证,,
MACD,DEATH_CROSS,000030,2025-05-12,0.8,"{'macd_line': 0.0618, 'signal_line': 0.04944, 'histogram': 0.01236}",待验证,,
MACD,MACD_ABOVE_ZERO_GOLDEN,000007,2025-05-12,0.8,"{'macd_line': 0.0787, 'signal_line': 0.06296, 'histogram': 0.01574}",待验证,,
MACD,MACD_ABOVE_ZERO_GOLDEN,000011,2025-05-12,0.8,"{'macd_line': 0.0828, 'signal_line': 0.06624, 'histogram': 0.01656}",待验证,,
MACD,MACD_ABOVE_ZERO_GOLDEN,000014,2025-05-12,0.8,"{'macd_line': 0.1139, 'signal_line': 0.09112, 'histogram': 0.02278}",待验证,,
MACD,MACD_ABOVE_ZERO_GOLDEN,000028,2025-05-12,0.8,"{'macd_line': 0.25170000000000003, 'signal_line': 0.20136, 'histogram': 0.05034}",待验证,,
MACD,BEARISH_DIVERGENCE,000001,2025-05-12,0.8,"{'macd_line': 0.11460000000000001, 'signal_line': 0.09168000000000001, 'histogram': 0.022920000000000003}",待验证,,
MACD,BEARISH_DIVERGENCE,000006,2025-05-12,0.8,"{'macd_line': 0.0676, 'signal_line': 0.054079999999999996, 'histogram': 0.013519999999999999}",待验证,,
MACD,BEARISH_DIVERGENCE,000014,2025-05-12,0.8,"{'macd_line': 0.1139, 'signal_line': 0.09112, 'histogram': 0.02278}",待验证,,
MACD,BEARISH_DIVERGENCE,000016,2025-05-12,0.8,"{'macd_line': 0.0495, 'signal_line': 0.0396, 'histogram': 0.0099}",待验证,,
MACD,BEARISH_DIVERGENCE,000017,2025-05-12,0.8,"{'macd_line': 0.0665, 'signal_line': 0.053200000000000004, 'histogram': 0.013300000000000001}",待验证,,
MACD,BEARISH_DIVERGENCE,000021,2025-05-12,0.8,"{'macd_line': 0.1739, 'signal_line': 0.13912, 'histogram': 0.03478}",待验证,,
MACD,BEARISH_DIVERGENCE,000026,2025-05-12,0.8,"{'macd_line': 0.12539999999999998, 'signal_line': 0.10031999999999999, 'histogram': 0.025079999999999998}",待验证,,
MACD,BEARISH_DIVERGENCE,000031,2025-05-12,0.8,"{'macd_line': 0.0257, 'signal_line': 0.02056, 'histogram': 0.00514}",待验证,,
